Timestamps,Actual,Predicted
2023-01-01 05:00:00,11.4,10.402817
2023-01-01 06:00:00,11.3,10.432716
2023-01-01 07:00:00,11.4,10.255362
2023-01-01 08:00:00,15.7,13.34918
2023-01-01 09:00:00,16.6,15.615002
2023-01-01 10:00:00,18.3,16.196226
2023-01-01 11:00:00,17.5,18.006489
2023-01-01 12:00:00,17.3,19.221373
2023-01-01 13:00:00,19.0,19.44494
2023-01-01 14:00:00,14.8,18.117748
2023-01-01 15:00:00,20.3,18.409328
2023-01-01 16:00:00,18.5,20.122997
2023-01-01 17:00:00,20.3,22.024378
2023-01-01 18:00:00,18.9,23.81995
2023-01-01 19:00:00,19.0,23.97051
2023-01-01 20:00:00,22.2,23.200504
2023-01-01 21:00:00,22.0,21.26759
2023-01-01 22:00:00,19.6,19.984211
2023-01-01 23:00:00,17.9,16.901539
2023-01-02 00:00:00,14.0,14.377762
2023-01-02 01:00:00,11.9,12.185581
2023-01-02 02:00:00,11.4,10.870538
2023-01-02 03:00:00,10.8,10.489313
2023-01-02 04:00:00,11.0,10.548422
2023-01-02 05:00:00,11.1,10.697159
2023-01-02 06:00:00,11.9,11.430577
2023-01-02 07:00:00,13.4,13.440349
2023-01-02 08:00:00,15.2,15.22899
2023-01-02 09:00:00,16.3,16.475954
2023-01-02 10:00:00,14.5,16.371223
2023-01-02 11:00:00,15.1,18.020916
2023-01-02 12:00:00,21.3,19.452415
2023-01-02 13:00:00,19.0,20.727467
2023-01-02 14:00:00,19.2,20.727467
2023-01-02 15:00:00,16.9,20.033558
2023-01-02 16:00:00,19.6,21.24485
2023-01-02 17:00:00,23.3,22.523806
2023-01-02 18:00:00,20.6,24.485022
2023-01-02 19:00:00,23.4,25.273624
2023-01-02 20:00:00,25.1,24.843332
2023-01-02 21:00:00,21.3,22.3742
2023-01-02 22:00:00,21.9,20.34943
2023-01-02 23:00:00,17.6,16.312544
2023-01-03 00:00:00,12.7,14.286039
2023-01-03 01:00:00,10.4,12.241511
2023-01-03 02:00:00,9.6,10.902847
2023-01-03 03:00:00,9.4,10.616074
2023-01-03 04:00:00,9.4,10.462458
2023-01-03 05:00:00,9.9,10.520231
2023-01-03 06:00:00,11.2,11.161466
2023-01-03 07:00:00,11.9,13.444882
2023-01-03 08:00:00,15.8,14.989816
2023-01-03 09:00:00,16.7,16.491907
2023-01-03 10:00:00,18.7,17.443651
2023-01-03 11:00:00,18.6,19.442625
2023-01-03 12:00:00,17.2,20.269293
2023-01-03 13:00:00,19.7,20.442482
2023-01-03 14:00:00,19.1,20.33842
2023-01-03 15:00:00,20.3,20.880892
2023-01-03 16:00:00,19.7,20.886827
2023-01-03 17:00:00,25.9,22.55494
2023-01-03 18:00:00,24.7,24.748425
2023-01-03 19:00:00,26.4,25.281359
2023-01-03 20:00:00,25.7,24.570261
2023-01-03 21:00:00,23.1,22.035719
2023-01-03 22:00:00,23.7,19.978148
2023-01-03 23:00:00,20.5,16.051983
2023-01-04 00:00:00,13.9,14.268331
2023-01-04 01:00:00,12.7,12.107051
2023-01-04 02:00:00,11.9,10.76749
2023-01-04 03:00:00,11.0,10.602528
2023-01-04 04:00:00,11.0,10.503975
2023-01-04 05:00:00,11.2,10.5617485
2023-01-04 06:00:00,11.4,11.202983
2023-01-04 07:00:00,12.9,13.412833
2023-01-04 08:00:00,15.0,14.838197
2023-01-04 09:00:00,17.7,16.071964
2023-01-04 10:00:00,20.7,16.644337
2023-01-04 11:00:00,21.6,18.56938
2023-01-04 12:00:00,19.1,19.585663
2023-01-04 13:00:00,19.6,19.390673
2023-01-04 14:00:00,22.4,20.278837
2023-01-04 15:00:00,24.4,20.136696
2023-01-04 16:00:00,22.2,20.142996
2023-01-04 17:00:00,20.3,23.147007
2023-01-04 18:00:00,24.0,24.25661
2023-01-04 19:00:00,21.8,24.138184
2023-01-04 20:00:00,26.4,24.84974
2023-01-04 21:00:00,23.7,23.19197
2023-01-04 22:00:00,18.4,20.26944
2023-01-04 23:00:00,17.8,17.105885
2023-01-05 00:00:00,14.5,14.178571
