Timestamps,Actual,Predicted
2023-01-01 05:00:00,130.3,129.67798
2023-01-01 06:00:00,128.9,132.33507
2023-01-01 07:00:00,132.3,132.14635
2023-01-01 08:00:00,131.8,133.14134
2023-01-01 09:00:00,133.0,134.50189
2023-01-01 10:00:00,131.2,133.60847
2023-01-01 11:00:00,133.3,134.73497
2023-01-01 12:00:00,133.3,133.76532
2023-01-01 13:00:00,132.7,133.62135
2023-01-01 14:00:00,132.9,133.64957
2023-01-01 15:00:00,163.5,158.89758
2023-01-01 16:00:00,172.9,160.60684
2023-01-01 17:00:00,147.7,153.7666
2023-01-01 18:00:00,136.6,148.2955
2023-01-01 19:00:00,138.2,136.89003
2023-01-01 20:00:00,139.8,136.44766
2023-01-01 21:00:00,136.3,136.22157
2023-01-01 22:00:00,138.0,137.49146
2023-01-01 23:00:00,135.7,134.97635
2023-01-02 00:00:00,131.7,134.583
2023-01-02 01:00:00,131.0,132.75993
2023-01-02 02:00:00,130.6,129.77124
2023-01-02 03:00:00,128.0,128.5331
2023-01-02 04:00:00,128.9,127.51885
2023-01-02 05:00:00,130.2,128.21143
2023-01-02 06:00:00,144.3,144.18416
2023-01-02 07:00:00,176.8,179.07658
2023-01-02 08:00:00,180.9,186.75578
2023-01-02 09:00:00,218.8,210.99133
2023-01-02 10:00:00,228.9,225.1029
2023-01-02 11:00:00,230.1,228.53957
2023-01-02 12:00:00,212.4,221.29895
2023-01-02 13:00:00,203.4,213.0073
2023-01-02 14:00:00,207.2,207.04694
2023-01-02 15:00:00,208.6,206.60165
2023-01-02 16:00:00,203.7,204.77887
2023-01-02 17:00:00,189.5,195.28416
2023-01-02 18:00:00,180.5,182.71184
2023-01-02 19:00:00,174.3,167.69128
2023-01-02 20:00:00,138.6,138.80827
2023-01-02 21:00:00,134.7,137.10657
2023-01-02 22:00:00,133.7,134.25269
2023-01-02 23:00:00,135.3,133.87492
2023-01-03 00:00:00,156.7,146.43549
2023-01-03 01:00:00,158.2,151.58537
2023-01-03 02:00:00,132.0,143.09592
2023-01-03 03:00:00,128.7,138.85027
2023-01-03 04:00:00,152.2,140.04106
2023-01-03 05:00:00,157.0,145.04689
2023-01-03 06:00:00,171.4,172.10521
2023-01-03 07:00:00,201.1,204.68712
2023-01-03 08:00:00,185.3,193.13402
2023-01-03 09:00:00,195.8,204.74611
2023-01-03 10:00:00,217.0,212.9594
2023-01-03 11:00:00,219.9,217.85667
2023-01-03 12:00:00,216.4,219.89578
2023-01-03 13:00:00,209.7,215.5627
2023-01-03 14:00:00,212.4,211.96327
2023-01-03 15:00:00,212.9,211.74759
2023-01-03 16:00:00,205.5,207.57515
2023-01-03 17:00:00,193.1,198.6599
2023-01-03 18:00:00,208.3,204.32338
2023-01-03 19:00:00,197.5,186.33714
2023-01-03 20:00:00,144.9,149.92847
2023-01-03 21:00:00,140.4,142.927
2023-01-03 22:00:00,137.8,138.02605
2023-01-03 23:00:00,135.7,136.39044
2023-01-04 00:00:00,135.6,135.18756
2023-01-04 01:00:00,156.3,154.1605
2023-01-04 02:00:00,159.5,152.25806
2023-01-04 03:00:00,131.7,140.37114
2023-01-04 04:00:00,129.9,139.84003
2023-01-04 05:00:00,129.2,130.59605
2023-01-04 06:00:00,144.1,142.61188
2023-01-04 07:00:00,177.6,177.1929
2023-01-04 08:00:00,181.2,186.83534
2023-01-04 09:00:00,214.1,208.42859
2023-01-04 10:00:00,232.3,222.16669
2023-01-04 11:00:00,221.2,225.41718
2023-01-04 12:00:00,217.0,223.26627
2023-01-04 13:00:00,218.3,219.75479
2023-01-04 14:00:00,221.1,218.53456
2023-01-04 15:00:00,242.0,228.93365
2023-01-04 16:00:00,220.9,221.71774
2023-01-04 17:00:00,196.3,210.50496
2023-01-04 18:00:00,190.3,194.48067
2023-01-04 19:00:00,183.5,177.54431
2023-01-04 20:00:00,146.5,144.4212
2023-01-04 21:00:00,142.7,141.32117
2023-01-04 22:00:00,141.0,140.14502
2023-01-04 23:00:00,140.9,138.19203
2023-01-05 00:00:00,140.5,138.8349
2023-01-05 01:00:00,140.2,139.02501
2023-01-05 02:00:00,139.4,138.7784
2023-01-05 03:00:00,134.9,136.33476
2023-01-05 04:00:00,135.1,135.40547
2023-01-05 05:00:00,134.9,134.6584
2023-01-05 06:00:00,149.9,151.39458
2023-01-05 07:00:00,184.2,186.46202
2023-01-05 08:00:00,190.9,195.04512
2023-01-05 09:00:00,222.5,215.21182
2023-01-05 10:00:00,233.6,233.88586
2023-01-05 11:00:00,239.4,237.67023
2023-01-05 12:00:00,245.4,239.45168
2023-01-05 13:00:00,246.1,244.7655
2023-01-05 14:00:00,246.0,244.63927
2023-01-05 15:00:00,244.5,243.83388
2023-01-05 16:00:00,238.5,237.51057
2023-01-05 17:00:00,217.1,219.46408
2023-01-05 18:00:00,188.5,198.7198
2023-01-05 19:00:00,205.5,199.46259
2023-01-05 20:00:00,170.5,158.99878
2023-01-05 21:00:00,163.9,155.8071
2023-01-05 22:00:00,145.7,148.6418
2023-01-05 23:00:00,143.0,142.48668
2023-01-06 00:00:00,163.5,155.14568
2023-01-06 01:00:00,161.5,154.60655
2023-01-06 02:00:00,153.7,155.31747
2023-01-06 03:00:00,130.3,139.0955
2023-01-06 04:00:00,131.3,136.35219
2023-01-06 05:00:00,129.4,130.2833
2023-01-06 06:00:00,164.1,155.51418
2023-01-06 07:00:00,206.3,199.30093
2023-01-06 08:00:00,201.8,200.71823
2023-01-06 09:00:00,194.3,207.66153
2023-01-06 10:00:00,212.6,214.0864
2023-01-06 11:00:00,215.4,212.66908
2023-01-06 12:00:00,232.2,223.07068
2023-01-06 13:00:00,238.4,230.18106
2023-01-06 14:00:00,221.6,226.88693
2023-01-06 15:00:00,210.9,221.16454
2023-01-06 16:00:00,223.7,219.5731
2023-01-06 17:00:00,208.2,202.20369
2023-01-06 18:00:00,182.9,191.66214
2023-01-06 19:00:00,176.3,177.9225
2023-01-06 20:00:00,159.4,146.42038
2023-01-06 21:00:00,161.0,151.00705
2023-01-06 22:00:00,135.1,139.95285
2023-01-06 23:00:00,132.4,136.705
2023-01-07 00:00:00,127.8,129.58742
2023-01-07 01:00:00,128.4,126.452675
2023-01-07 02:00:00,127.4,125.716576
2023-01-07 03:00:00,126.8,126.08402
2023-01-07 04:00:00,127.9,126.23348
2023-01-07 05:00:00,127.1,126.63725
2023-01-07 06:00:00,127.8,131.12436
2023-01-07 07:00:00,128.4,129.58026
2023-01-07 08:00:00,136.4,134.51353
2023-01-07 09:00:00,149.5,147.92453
2023-01-07 10:00:00,174.1,166.00392
2023-01-07 11:00:00,182.1,176.57579
2023-01-07 12:00:00,181.6,181.40236
2023-01-07 13:00:00,179.8,183.21474
2023-01-07 14:00:00,181.1,183.48595
2023-01-07 15:00:00,182.7,182.23851
2023-01-07 16:00:00,180.0,180.21747
2023-01-07 17:00:00,175.7,177.80301
2023-01-07 18:00:00,161.0,165.49115
2023-01-07 19:00:00,158.0,161.9299
2023-01-07 20:00:00,156.6,153.2962
2023-01-07 21:00:00,151.8,151.15538
2023-01-07 22:00:00,153.5,150.92831
2023-01-07 23:00:00,139.5,140.21323
2023-01-08 00:00:00,135.8,139.71156
2023-01-08 01:00:00,134.7,134.59747
2023-01-08 02:00:00,133.7,133.36194
2023-01-08 03:00:00,130.3,130.98935
2023-01-08 04:00:00,130.6,129.44116
2023-01-08 05:00:00,128.5,128.94078
2023-01-08 06:00:00,128.7,131.00912
2023-01-08 07:00:00,131.3,129.66652
2023-01-08 08:00:00,136.8,134.6526
2023-01-08 09:00:00,144.2,143.03958
2023-01-08 10:00:00,148.8,146.83961
2023-01-08 11:00:00,156.0,154.71341
2023-01-08 12:00:00,168.8,164.75728
2023-01-08 13:00:00,169.7,170.10005
2023-01-08 14:00:00,171.7,173.35794
2023-01-08 15:00:00,176.7,175.39627
2023-01-08 16:00:00,178.2,177.10732
2023-01-08 17:00:00,177.1,176.70107
2023-01-08 18:00:00,168.0,164.91682
2023-01-08 19:00:00,166.6,162.8504
2023-01-08 20:00:00,165.9,154.52333
