Timestamps,Actual,Predicted
2023-01-01 05:00:00,13.7,13.895422
2023-01-01 06:00:00,18.6,16.517971
2023-01-01 07:00:00,20.4,18.016666
2023-01-01 08:00:00,21.2,18.400362
2023-01-01 09:00:00,20.6,18.762543
2023-01-01 10:00:00,21.0,18.931543
2023-01-01 11:00:00,21.3,18.828653
2023-01-01 12:00:00,21.1,18.786434
2023-01-01 13:00:00,22.4,19.224733
2023-01-01 14:00:00,22.0,19.255297
2023-01-01 15:00:00,21.9,19.625431
2023-01-01 16:00:00,23.8,19.300812
2023-01-01 17:00:00,23.7,19.649601
2023-01-01 18:00:00,23.3,19.425257
2023-01-01 19:00:00,17.4,17.76791
2023-01-01 20:00:00,15.2,15.172725
2023-01-01 21:00:00,15.2,15.023539
2023-01-01 22:00:00,14.9,15.075287
2023-01-01 23:00:00,14.6,14.966809
2023-01-02 00:00:00,14.5,13.507211
2023-01-02 01:00:00,14.8,13.261588
2023-01-02 02:00:00,14.1,13.261588
2023-01-02 03:00:00,14.1,12.632117
2023-01-02 04:00:00,14.5,13.504746
2023-01-02 05:00:00,16.6,15.246285
2023-01-02 06:00:00,19.5,18.576036
2023-01-02 07:00:00,22.1,19.496347
2023-01-02 08:00:00,28.7,20.498337
2023-01-02 09:00:00,31.1,21.20533
2023-01-02 10:00:00,37.4,21.406414
2023-01-02 11:00:00,40.2,21.664368
2023-01-02 12:00:00,39.2,21.664368
2023-01-02 13:00:00,39.7,21.239613
2023-01-02 14:00:00,38.3,20.920195
2023-01-02 15:00:00,38.0,20.503376
2023-01-02 16:00:00,38.0,19.346334
2023-01-02 17:00:00,32.0,18.285797
2023-01-02 18:00:00,28.9,18.51604
2023-01-02 19:00:00,21.1,17.821533
2023-01-02 20:00:00,20.6,17.059343
2023-01-02 21:00:00,19.5,17.127213
2023-01-02 22:00:00,17.4,15.391549
2023-01-02 23:00:00,16.9,14.608713
2023-01-03 00:00:00,18.0,13.542559
2023-01-03 01:00:00,16.9,13.817318
2023-01-03 02:00:00,18.0,13.632033
2023-01-03 03:00:00,17.0,13.632033
2023-01-03 04:00:00,17.2,13.650047
2023-01-03 05:00:00,19.4,15.152213
2023-01-03 06:00:00,22.9,17.991293
2023-01-03 07:00:00,27.0,19.449701
2023-01-03 08:00:00,31.2,21.69616
2023-01-03 09:00:00,33.4,21.781345
2023-01-03 10:00:00,35.4,22.155045
