Timestamps,Actual,Predicted
2023-01-01 05:00:00,7.201,6.9005265
2023-01-01 06:00:00,7.181,6.976338
2023-01-01 07:00:00,7.146,6.976338
2023-01-01 08:00:00,7.247,6.96988
2023-01-01 09:00:00,7.103000000000001,7.0233283
2023-01-01 10:00:00,7.102,7.0029864
2023-01-01 11:00:00,7.210000000000001,6.975836
2023-01-01 12:00:00,7.015000000000001,7.089181
2023-01-01 13:00:00,7.052,6.973552
2023-01-01 14:00:00,7.183,6.9806113
2023-01-01 15:00:00,7.040999999999999,6.9961653
2023-01-01 16:00:00,7.051,7.0073295
2023-01-01 17:00:00,7.523,7.2745876
2023-01-01 18:00:00,7.48,7.3761787
2023-01-01 19:00:00,7.53,8.017392
2023-01-01 20:00:00,7.545,7.3983817
2023-01-01 21:00:00,7.515,7.407857
2023-01-01 22:00:00,7.485,7.381148
2023-01-01 23:00:00,7.497,7.3604474
2023-01-02 00:00:00,7.17,7.5346913
2023-01-02 01:00:00,7.14,7.50195
2023-01-02 02:00:00,7.056999999999999,7.495444
2023-01-02 03:00:00,7.029999999999999,7.7038693
2023-01-02 04:00:00,7.253,7.522632
2023-01-02 05:00:00,7.039,7.4585886
2023-01-02 06:00:00,7.089,7.5051255
2023-01-02 07:00:00,7.122,7.5090246
2023-01-02 08:00:00,7.118,7.507407
2023-01-02 09:00:00,7.047,7.507407
2023-01-02 10:00:00,6.956,7.502154
2023-01-02 11:00:00,7.085,7.507407
2023-01-02 12:00:00,7.048999999999999,7.458575
2023-01-02 13:00:00,7.061,7.413544
2023-01-02 14:00:00,7.062,7.413544
2023-01-02 15:00:00,7.096,7.366767
2023-01-02 16:00:00,7.154,7.3848314
2023-01-02 17:00:00,7.367,7.9056687
2023-01-02 18:00:00,7.529,7.780385
2023-01-02 19:00:00,7.539,7.814651
2023-01-02 20:00:00,7.387,7.754698
2023-01-02 21:00:00,7.494000000000001,7.8500605
2023-01-02 22:00:00,7.476,7.7337446
2023-01-02 23:00:00,7.515,7.7265296
2023-01-03 00:00:00,7.037,7.559983
2023-01-03 01:00:00,6.972,7.481156
2023-01-03 02:00:00,7.046,7.4955525
2023-01-03 03:00:00,7.141,7.3906345
2023-01-03 04:00:00,6.972,7.327583
2023-01-03 05:00:00,6.977,7.327583
2023-01-03 06:00:00,7.036,7.3390093
2023-01-03 07:00:00,7.082999999999999,7.3751516
2023-01-03 08:00:00,7.133,7.4136157
2023-01-03 09:00:00,6.963,7.4136157
2023-01-03 10:00:00,7.02,7.5185337
2023-01-03 11:00:00,7.182,7.440686
2023-01-03 12:00:00,7.141,7.431767
2023-01-03 13:00:00,7.051,7.371587
2023-01-03 14:00:00,7.095,7.435022
2023-01-03 15:00:00,7.084,7.4849215
2023-01-03 16:00:00,7.138,7.5236125
2023-01-03 17:00:00,7.418,7.9987264
2023-01-03 18:00:00,7.585,8.140447
2023-01-03 19:00:00,7.678,8.174712
2023-01-03 20:00:00,7.552,7.9610167
2023-01-03 21:00:00,7.513999999999999,7.9610167
2023-01-03 22:00:00,7.627,7.9610167
2023-01-03 23:00:00,7.594,7.909049
2023-01-04 00:00:00,7.132,7.4798245
2023-01-04 01:00:00,7.287,7.4045444
2023-01-04 02:00:00,7.167,7.4174857
