Timestamps,Actual,Predicted
2023-01-01 05:00:00,2.9,4.065413
2023-01-01 06:00:00,2.8,4.065413
2023-01-01 07:00:00,2.8,4.52301
2023-01-01 08:00:00,2.9,6.6185536
2023-01-01 09:00:00,2.8,11.125993
2023-01-01 10:00:00,2.7,12.285543
2023-01-01 11:00:00,3.0,12.315683
2023-01-01 12:00:00,2.8,13.884821
2023-01-01 13:00:00,2.6,15.159147
2023-01-01 14:00:00,2.8,9.327729
2023-01-01 15:00:00,2.8,14.314844
2023-01-01 16:00:00,2.8,22.084766
2023-01-01 17:00:00,2.6,22.084766
2023-01-01 18:00:00,2.8,22.395603
2023-01-01 19:00:00,2.8,26.6227
2023-01-01 20:00:00,2.7,13.518743
2023-01-01 21:00:00,2.7,6.546854
2023-01-01 22:00:00,2.8,8.048105
2023-01-01 23:00:00,2.7,8.78318
2023-01-02 00:00:00,2.8,3.9473155
2023-01-02 01:00:00,2.7,3.9473155
2023-01-02 02:00:00,2.8,3.9473155
2023-01-02 03:00:00,2.8,3.5627666
2023-01-02 04:00:00,2.6,3.6010957
2023-01-02 05:00:00,2.8,4.3867283
2023-01-02 06:00:00,2.7,4.3867283
2023-01-02 07:00:00,5.5,9.139011
2023-01-02 08:00:00,10.5,9.668484
2023-01-02 09:00:00,12.0,15.384968
2023-01-02 10:00:00,15.3,16.13847
2023-01-02 11:00:00,15.7,15.825328
2023-01-02 12:00:00,13.9,16.373795
2023-01-02 13:00:00,11.6,16.392637
2023-01-02 14:00:00,12.4,18.576363
2023-01-02 15:00:00,16.7,21.94235
2023-01-02 16:00:00,33.5,31.836071
2023-01-02 17:00:00,35.6,30.659506
2023-01-02 18:00:00,39.5,28.9876
2023-01-02 19:00:00,34.5,25.966928
2023-01-02 20:00:00,21.2,20.054602
2023-01-02 21:00:00,10.5,7.6922746
2023-01-02 22:00:00,3.0,5.419717
2023-01-02 23:00:00,2.7,5.4816923
2023-01-03 00:00:00,2.8,4.2975216
2023-01-03 01:00:00,2.8,4.534972
2023-01-03 02:00:00,2.8,4.782399
2023-01-03 03:00:00,2.8,4.8272324
2023-01-03 04:00:00,2.7,5.263195
2023-01-03 05:00:00,2.9,4.9927425
2023-01-03 06:00:00,2.8,4.9927425
2023-01-03 07:00:00,6.8,9.712363
2023-01-03 08:00:00,12.1,9.700988
2023-01-03 09:00:00,12.6,14.5852585
2023-01-03 10:00:00,18.1,14.203111
2023-01-03 11:00:00,19.7,13.181529
2023-01-03 12:00:00,12.7,14.179543
2023-01-03 13:00:00,16.7,14.630354
2023-01-03 14:00:00,21.5,14.710481
2023-01-03 15:00:00,19.9,21.567516
2023-01-03 16:00:00,31.7,30.64228
2023-01-03 17:00:00,37.5,30.679474
2023-01-03 18:00:00,27.0,31.843052
2023-01-03 19:00:00,30.6,28.212566
2023-01-03 20:00:00,25.6,21.60564
2023-01-03 21:00:00,13.1,8.262505
2023-01-03 22:00:00,3.1,5.676767
2023-01-03 23:00:00,2.9,6.221738
2023-01-04 00:00:00,2.8,5.234526
2023-01-04 01:00:00,2.9,5.234526
2023-01-04 02:00:00,2.9,5.234526
2023-01-04 03:00:00,2.9,5.3884764
2023-01-04 04:00:00,2.9,5.3884764
2023-01-04 05:00:00,2.8,5.13738
2023-01-04 06:00:00,2.9,4.9863305
2023-01-04 07:00:00,5.8,9.596886
2023-01-04 08:00:00,19.4,9.897226
2023-01-04 09:00:00,33.4,14.817051
2023-01-04 10:00:00,28.9,14.724859
2023-01-04 11:00:00,28.6,14.754999
2023-01-04 12:00:00,27.2,16.03426
2023-01-04 13:00:00,25.8,17.049065
2023-01-04 14:00:00,25.8,19.909977
2023-01-04 15:00:00,26.9,26.434574
2023-01-04 16:00:00,46.9,34.75467
2023-01-04 17:00:00,42.6,33.84544
2023-01-04 18:00:00,44.1,35.232758
2023-01-04 19:00:00,44.4,30.741415
2023-01-04 20:00:00,40.9,21.723135
2023-01-04 21:00:00,22.9,10.12375
2023-01-04 22:00:00,3.5,5.8812013
2023-01-04 23:00:00,3.3,5.8278837
2023-01-05 00:00:00,3.2,2.8283942
2023-01-05 01:00:00,3.2,2.7929418
2023-01-05 02:00:00,3.3,2.6933224
2023-01-05 03:00:00,3.3,2.5082576
2023-01-05 04:00:00,3.2,2.57153
2023-01-05 05:00:00,3.2,2.6742318
2023-01-05 06:00:00,3.3,2.575507
2023-01-05 07:00:00,6.4,7.772438
2023-01-05 08:00:00,21.2,8.593491
2023-01-05 09:00:00,25.9,15.777501
2023-01-05 10:00:00,28.3,20.525621
2023-01-05 11:00:00,26.0,20.446585
2023-01-05 12:00:00,16.5,19.416803
2023-01-05 13:00:00,25.8,21.21654
2023-01-05 14:00:00,26.7,22.60199
2023-01-05 15:00:00,28.7,24.545353
2023-01-05 16:00:00,56.6,30.040031
2023-01-05 17:00:00,55.7,29.834284
2023-01-05 18:00:00,53.1,34.66786
2023-01-05 19:00:00,51.2,31.40489
2023-01-05 20:00:00,52.7,22.445282
2023-01-05 21:00:00,33.2,10.241889
2023-01-05 22:00:00,11.8,4.3813343
2023-01-05 23:00:00,9.6,4.3549347
2023-01-06 00:00:00,6.5,2.7113786
2023-01-06 01:00:00,6.0,2.6759746
2023-01-06 02:00:00,5.9,2.6759746
2023-01-06 03:00:00,5.8,3.1200745
2023-01-06 04:00:00,5.7,3.1200745
2023-01-06 05:00:00,5.9,2.8236675
2023-01-06 06:00:00,5.9,2.4704492
2023-01-06 07:00:00,8.3,7.8204885
2023-01-06 08:00:00,14.1,6.1042967
2023-01-06 09:00:00,13.2,11.178105
2023-01-06 10:00:00,24.4,17.908728
2023-01-06 11:00:00,15.7,17.798687
2023-01-06 12:00:00,13.2,18.837774
