Timestamps,Actual,Predicted
2023-01-01 05:00:00,67.6,74.49035
2023-01-01 06:00:00,68.7,72.49625
2023-01-01 07:00:00,68.9,73.15848
2023-01-01 08:00:00,68.2,74.2044
2023-01-01 09:00:00,68.8,75.37297
2023-01-01 10:00:00,90.8,77.92522
2023-01-01 11:00:00,79.8,78.67642
2023-01-01 12:00:00,74.0,77.51
2023-01-01 13:00:00,75.5,79.373436
2023-01-01 14:00:00,70.60000000000001,78.26575
2023-01-01 15:00:00,74.2,80.80611
2023-01-01 16:00:00,70.8,76.95176
2023-01-01 17:00:00,70.10000000000001,72.49189
2023-01-01 18:00:00,70.0,72.74337
2023-01-01 19:00:00,68.9,71.64135
2023-01-01 20:00:00,67.4,70.89515
2023-01-01 21:00:00,66.8,70.066666
2023-01-01 22:00:00,64.6,66.34903
2023-01-01 23:00:00,65.9,66.70915
2023-01-02 00:00:00,64.8,68.90037
2023-01-02 01:00:00,64.10000000000001,68.68101
2023-01-02 02:00:00,64.8,68.68101
2023-01-02 03:00:00,67.3,71.46482
2023-01-02 04:00:00,69.6,72.0575
2023-01-02 05:00:00,93.4,92.28968
2023-01-02 06:00:00,115.0,112.71068
2023-01-02 07:00:00,125.0,124.43761
2023-01-02 08:00:00,137.4,126.99836
2023-01-02 09:00:00,158.3,126.32256
2023-01-02 10:00:00,159.5,97.04059
2023-01-02 11:00:00,159.4,102.00766
2023-01-02 12:00:00,161.5,101.20292
2023-01-02 13:00:00,165.0,104.72843
2023-01-02 14:00:00,162.6,99.9198
2023-01-02 15:00:00,163.6,98.29417
2023-01-02 16:00:00,150.1,95.97772
2023-01-02 17:00:00,142.2,89.64363
2023-01-02 18:00:00,132.2,92.48684
2023-01-02 19:00:00,118.3,89.11257
2023-01-02 20:00:00,96.4,90.890205
2023-01-02 21:00:00,79.10000000000001,85.32555
2023-01-02 22:00:00,73.2,77.19499
2023-01-02 23:00:00,71.5,75.21752
2023-01-03 00:00:00,70.60000000000001,70.38515
2023-01-03 01:00:00,70.8,70.79431
2023-01-03 02:00:00,71.0,70.79431
2023-01-03 03:00:00,70.10000000000001,71.325516
2023-01-03 04:00:00,71.1,74.121
2023-01-03 05:00:00,75.0,77.39787
2023-01-03 06:00:00,89.2,106.738716
2023-01-03 07:00:00,134.1,130.21446
2023-01-03 08:00:00,158.7,137.24269
2023-01-03 09:00:00,213.6,137.96906
2023-01-03 10:00:00,224.6,189.91882
2023-01-03 11:00:00,219.4,187.38759
2023-01-03 12:00:00,209.2,188.2739
2023-01-03 13:00:00,173.5,185.85562
2023-01-03 14:00:00,170.1,112.365715
2023-01-03 15:00:00,166.6,111.07687
2023-01-03 16:00:00,156.4,106.84645
2023-01-03 17:00:00,140.3,95.606575
2023-01-03 18:00:00,134.0,96.6371
2023-01-03 19:00:00,121.7,94.246056
2023-01-03 20:00:00,104.1,88.45461
2023-01-03 21:00:00,94.5,84.35694
2023-01-03 22:00:00,78.5,74.48171
2023-01-03 23:00:00,71.1,71.44892
2023-01-04 00:00:00,71.0,69.031105
2023-01-04 01:00:00,69.6,68.839554
2023-01-04 02:00:00,68.8,68.839554
2023-01-04 03:00:00,79.30000000000001,69.56231
2023-01-04 04:00:00,112.5,72.166245
2023-01-04 05:00:00,117.7,75.796135
2023-01-04 06:00:00,125.3,107.89256
2023-01-04 07:00:00,157.9,133.33917
2023-01-04 08:00:00,194.7,144.8841
2023-01-04 09:00:00,172.8,164.07083
2023-01-04 10:00:00,176.7,105.86241
2023-01-04 11:00:00,171.9,106.83726
2023-01-04 12:00:00,178.9,109.53124
2023-01-04 13:00:00,175.2,104.20671
2023-01-04 14:00:00,169.4,106.63852
2023-01-04 15:00:00,166.7,103.60731
2023-01-04 16:00:00,167.0,101.486534
2023-01-04 17:00:00,145.9,95.6984
2023-01-04 18:00:00,134.9,91.50151
2023-01-04 19:00:00,122.0,92.035225
2023-01-04 20:00:00,106.6,90.59113
2023-01-04 21:00:00,91.6,85.61763
2023-01-04 22:00:00,75.30000000000001,75.083824
2023-01-04 23:00:00,69.5,73.033394
2023-01-05 00:00:00,68.39999999999999,77.181526
2023-01-05 01:00:00,71.3,77.181526
2023-01-05 02:00:00,68.3,73.089874
2023-01-05 03:00:00,68.1,73.62108
2023-01-05 04:00:00,68.5,76.8745
2023-01-05 05:00:00,72.4,80.15137
2023-01-05 06:00:00,109.9,111.99934
2023-01-05 07:00:00,131.6,135.64548
2023-01-05 08:00:00,152.7,150.32729
2023-01-05 09:00:00,172.6,139.1673
2023-01-05 10:00:00,165.1,107.42199
2023-01-05 11:00:00,185.1,113.46573
2023-01-05 12:00:00,186.5,112.38059
2023-01-05 13:00:00,180.5,129.0363
2023-01-05 14:00:00,166.3,111.052444
2023-01-05 15:00:00,168.6,112.6108
2023-01-05 16:00:00,158.3,104.962166
2023-01-05 17:00:00,140.9,94.94005
2023-01-05 18:00:00,134.9,94.82531
2023-01-05 19:00:00,118.0,93.53253
2023-01-05 20:00:00,101.4,88.26996
2023-01-05 21:00:00,85.9,83.49631
2023-01-05 22:00:00,72.5,72.12997
2023-01-05 23:00:00,67.2,70.299866
2023-01-06 00:00:00,66.9,69.0509
2023-01-06 01:00:00,66.60000000000001,68.80661
2023-01-06 02:00:00,65.8,68.80661
2023-01-06 03:00:00,65.2,67.320885
2023-01-06 04:00:00,65.9,67.61708
2023-01-06 05:00:00,71.0,80.21742
2023-01-06 06:00:00,105.1,97.78634
2023-01-06 07:00:00,141.1,121.85146
2023-01-06 08:00:00,151.5,120.6882
2023-01-06 09:00:00,160.0,124.496864
2023-01-06 10:00:00,206.2,106.93399
2023-01-06 11:00:00,202.7,159.78618
2023-01-06 12:00:00,205.7,193.74266
2023-01-06 13:00:00,211.3,188.55383
2023-01-06 14:00:00,209.6,180.63812
2023-01-06 15:00:00,181.3,172.69765
2023-01-06 16:00:00,167.5,127.54696
2023-01-06 17:00:00,172.3,102.17949
2023-01-06 18:00:00,167.4,104.10089
2023-01-06 19:00:00,157.0,100.13461
