Timestamps,Actual,Predicted
2023-01-01 05:00:00,95.8,102.624596
2023-01-01 06:00:00,109.7,110.805214
2023-01-01 07:00:00,89.3,98.703384
2023-01-01 08:00:00,89.3,98.16154
2023-01-01 09:00:00,89.7,98.07117
2023-01-01 10:00:00,89.8,98.3021
2023-01-01 11:00:00,91.5,98.833405
2023-01-01 12:00:00,89.3,98.843094
2023-01-01 13:00:00,89.3,99.27514
2023-01-01 14:00:00,89.8,97.65329
2023-01-01 15:00:00,91.2,99.23437
2023-01-01 16:00:00,92.0,98.45186
2023-01-01 17:00:00,91.4,98.40269
2023-01-01 18:00:00,88.6,96.40027
2023-01-01 19:00:00,89.2,98.461464
2023-01-01 20:00:00,90.6,97.84863
2023-01-01 21:00:00,89.4,96.23353
2023-01-01 22:00:00,88.7,95.00725
2023-01-01 23:00:00,89.1,92.992874
2023-01-02 00:00:00,86.6,95.53276
2023-01-02 01:00:00,87.3,95.53276
2023-01-02 02:00:00,89.0,95.278145
2023-01-02 03:00:00,87.6,93.75544
2023-01-02 04:00:00,95.5,101.38147
2023-01-02 05:00:00,100.2,103.04817
2023-01-02 06:00:00,112.9,118.35079
2023-01-02 07:00:00,107.9,116.028244
2023-01-02 08:00:00,128.7,121.141396
2023-01-02 09:00:00,146.4,113.72076
2023-01-02 10:00:00,156.0,110.301155
2023-01-02 11:00:00,158.5,110.36543
2023-01-02 12:00:00,155.5,110.11052
2023-01-02 13:00:00,154.3,108.24997
2023-01-02 14:00:00,158.7,107.945045
2023-01-02 15:00:00,158.9,103.31466
2023-01-02 16:00:00,149.2,103.2114
2023-01-02 17:00:00,133.5,106.5468
2023-01-02 18:00:00,113.0,108.46418
2023-01-02 19:00:00,107.9,109.388435
2023-01-02 20:00:00,99.0,108.32194
2023-01-02 21:00:00,96.7,108.781204
2023-01-02 22:00:00,94.9,106.75674
2023-01-02 23:00:00,90.4,99.523506
2023-01-03 00:00:00,88.8,100.922226
2023-01-03 01:00:00,90.6,98.74452
2023-01-03 02:00:00,89.9,98.377625
2023-01-03 03:00:00,88.6,98.67186
2023-01-03 04:00:00,96.1,105.42116
2023-01-03 05:00:00,98.1,106.27643
2023-01-03 06:00:00,118.5,124.774925
2023-01-03 07:00:00,117.9,124.892876
2023-01-03 08:00:00,130.7,124.816635
2023-01-03 09:00:00,153.9,115.98903
2023-01-03 10:00:00,169.4,112.93408
2023-01-03 11:00:00,169.7,117.24683
2023-01-03 12:00:00,166.7,115.42017
2023-01-03 13:00:00,162.8,115.46927
2023-01-03 14:00:00,160.0,112.15441
2023-01-03 15:00:00,158.7,113.47435
2023-01-03 16:00:00,151.3,114.30555
2023-01-03 17:00:00,140.2,115.28861
2023-01-03 18:00:00,121.5,111.97714
2023-01-03 19:00:00,113.7,111.86232
2023-01-03 20:00:00,103.2,110.3862
2023-01-03 21:00:00,101.7,109.724106
2023-01-03 22:00:00,98.2,107.35347
2023-01-03 23:00:00,88.4,100.124886
2023-01-04 00:00:00,89.1,99.79162
2023-01-04 01:00:00,88.0,99.76364
2023-01-04 02:00:00,88.0,99.4129
2023-01-04 03:00:00,88.3,98.87973
2023-01-04 04:00:00,94.5,105.25794
2023-01-04 05:00:00,95.6,106.11321
2023-01-04 06:00:00,115.9,124.16298
2023-01-04 07:00:00,114.8,125.98646
2023-01-04 08:00:00,131.8,125.570915
2023-01-04 09:00:00,159.5,117.96655
2023-01-04 10:00:00,174.0,114.57256
2023-01-04 11:00:00,181.1,110.82009
2023-01-04 12:00:00,171.5,118.49716
2023-01-04 13:00:00,174.7,108.94191
2023-01-04 14:00:00,172.7,108.76191
2023-01-04 15:00:00,173.4,107.15401
2023-01-04 16:00:00,163.3,107.15401
2023-01-04 17:00:00,145.1,111.43753
2023-01-04 18:00:00,120.4,110.61563
2023-01-04 19:00:00,108.7,110.81065
2023-01-04 20:00:00,98.3,110.86851
2023-01-04 21:00:00,98.5,110.05389
2023-01-04 22:00:00,96.1,106.15522
2023-01-04 23:00:00,88.2,98.329
2023-01-05 00:00:00,84.3,93.64322
2023-01-05 01:00:00,84.3,93.50691
2023-01-05 02:00:00,82.5,94.58609
2023-01-05 03:00:00,83.3,94.58609
2023-01-05 04:00:00,88.4,101.84924
2023-01-05 05:00:00,90.7,103.23015
2023-01-05 06:00:00,111.8,122.85738
2023-01-05 07:00:00,112.4,116.88852
2023-01-05 08:00:00,127.8,117.28475
2023-01-05 09:00:00,148.2,109.92052
2023-01-05 10:00:00,163.8,105.37697
2023-01-05 11:00:00,175.6,106.10622
2023-01-05 12:00:00,174.7,110.98613
2023-01-05 13:00:00,173.6,109.963524
2023-01-05 14:00:00,174.0,106.21863
2023-01-05 15:00:00,172.5,105.68625
2023-01-05 16:00:00,169.6,105.45777
2023-01-05 17:00:00,152.5,104.24332
2023-01-05 18:00:00,130.3,103.18066
2023-01-05 19:00:00,121.6,103.67249
2023-01-05 20:00:00,111.1,107.35516
2023-01-05 21:00:00,109.4,108.427444
2023-01-05 22:00:00,100.7,103.98758
2023-01-05 23:00:00,93.2,96.72025
2023-01-06 00:00:00,92.1,97.53972
2023-01-06 01:00:00,93.2,97.53972
2023-01-06 02:00:00,92.5,97.39765
2023-01-06 03:00:00,93.7,94.398705
2023-01-06 04:00:00,97.8,100.08608
2023-01-06 05:00:00,100.9,106.289734
2023-01-06 06:00:00,121.8,122.62023
2023-01-06 07:00:00,119.2,119.191765
2023-01-06 08:00:00,138.5,117.21649
2023-01-06 09:00:00,161.6,109.6724
2023-01-06 10:00:00,176.9,108.82065
2023-01-06 11:00:00,183.0,106.00471
2023-01-06 12:00:00,179.8,115.50205
2023-01-06 13:00:00,177.7,115.77489
2023-01-06 14:00:00,172.0,103.57655
2023-01-06 15:00:00,165.0,104.582344
2023-01-06 16:00:00,153.9,102.19627
2023-01-06 17:00:00,140.5,102.61298
2023-01-06 18:00:00,117.0,102.595375
2023-01-06 19:00:00,109.7,101.29378
2023-01-06 20:00:00,101.3,99.19375
2023-01-06 21:00:00,99.0,98.82835
2023-01-06 22:00:00,95.0,97.03318
2023-01-06 23:00:00,94.7,93.11112
2023-01-07 00:00:00,94.7,95.30791
2023-01-07 01:00:00,93.9,95.95964
2023-01-07 02:00:00,94.7,95.81757
2023-01-07 03:00:00,94.5,95.584175
2023-01-07 04:00:00,98.5,99.14685
2023-01-07 05:00:00,100.6,101.82498
2023-01-07 06:00:00,114.4,109.21405
2023-01-07 07:00:00,95.3,99.423004
2023-01-07 08:00:00,101.6,99.4243
2023-01-07 09:00:00,103.0,99.55595
2023-01-07 10:00:00,104.9,99.940895
2023-01-07 11:00:00,103.2,100.50932
2023-01-07 12:00:00,100.8,100.425514
2023-01-07 13:00:00,103.4,98.886696
2023-01-07 14:00:00,99.5,97.47469
2023-01-07 15:00:00,98.5,97.47469
2023-01-07 16:00:00,98.5,97.414024
2023-01-07 17:00:00,98.3,97.89303
2023-01-07 18:00:00,95.5,97.65034
2023-01-07 19:00:00,97.5,97.23993
2023-01-07 20:00:00,94.6,96.432526
2023-01-07 21:00:00,93.7,96.20312
2023-01-07 22:00:00,92.0,95.113335
2023-01-07 23:00:00,90.6,93.4588
