Timestamps,Actual,Predicted
2023-01-01 05:00:00,96.8,108.0611
2023-01-01 06:00:00,96.6,107.63834
2023-01-01 07:00:00,95.6,108.94311
2023-01-01 08:00:00,97.0,109.688126
2023-01-01 09:00:00,96.7,109.83178
2023-01-01 10:00:00,95.0,109.396675
2023-01-01 11:00:00,96.4,110.07937
2023-01-01 12:00:00,95.1,109.7166
2023-01-01 13:00:00,95.8,110.34847
2023-01-01 14:00:00,99.8,112.35632
2023-01-01 15:00:00,96.1,115.33499
2023-01-01 16:00:00,103.2,114.39997
2023-01-01 17:00:00,107.5,114.53974
2023-01-01 18:00:00,103.8,114.53974
2023-01-01 19:00:00,101.3,106.03957
2023-01-01 20:00:00,99.6,113.96668
2023-01-01 21:00:00,97.1,113.652626
2023-01-01 22:00:00,98.1,113.33595
2023-01-01 23:00:00,95.9,113.863976
2023-01-02 00:00:00,95.7,112.76432
2023-01-02 01:00:00,96.6,112.42889
2023-01-02 02:00:00,96.3,112.483025
2023-01-02 03:00:00,96.2,107.92709
2023-01-02 04:00:00,96.5,103.248344
2023-01-02 05:00:00,106.9,109.864006
2023-01-02 06:00:00,115.7,112.24137
2023-01-02 07:00:00,128.2,120.98768
2023-01-02 08:00:00,137.3,117.59991
2023-01-02 09:00:00,152.3,117.68507
2023-01-02 10:00:00,175.2,128.05461
2023-01-02 11:00:00,174.9,124.00062
2023-01-02 12:00:00,178.7,121.7699
2023-01-02 13:00:00,182.5,125.28085
2023-01-02 14:00:00,193.9,129.41502
2023-01-02 15:00:00,191.4,154.46355
2023-01-02 16:00:00,174.1,151.89232
2023-01-02 17:00:00,157.0,134.19893
2023-01-02 18:00:00,143.1,136.82527
2023-01-02 19:00:00,125.8,129.58057
2023-01-02 20:00:00,114.1,127.10706
2023-01-02 21:00:00,110.7,120.796585
2023-01-02 22:00:00,107.0,119.24911
2023-01-02 23:00:00,102.2,115.15807
2023-01-03 00:00:00,101.6,115.62885
2023-01-03 01:00:00,100.0,113.30003
2023-01-03 02:00:00,97.6,110.4533
2023-01-03 03:00:00,98.7,109.50195
2023-01-03 04:00:00,97.9,111.213066
2023-01-03 05:00:00,102.3,112.925835
2023-01-03 06:00:00,105.9,114.45448
2023-01-03 07:00:00,121.2,122.204544
2023-01-03 08:00:00,138.9,120.10777
2023-01-03 09:00:00,171.5,125.60553
2023-01-03 10:00:00,186.3,136.21721
2023-01-03 11:00:00,199.6,155.79959
2023-01-03 12:00:00,204.8,213.48607
2023-01-03 13:00:00,203.6,222.85335
2023-01-03 14:00:00,208.7,221.11043
2023-01-03 15:00:00,201.0,215.15436
2023-01-03 16:00:00,183.8,202.77301
2023-01-03 17:00:00,170.4,146.80447
2023-01-03 18:00:00,160.0,135.8911
2023-01-03 19:00:00,143.4,134.6839
2023-01-03 20:00:00,121.8,128.72589
2023-01-03 21:00:00,114.6,127.62186
2023-01-03 22:00:00,110.6,121.61445
2023-01-03 23:00:00,105.0,117.24204
2023-01-04 00:00:00,106.5,116.4681
2023-01-04 01:00:00,103.3,116.50431
2023-01-04 02:00:00,103.7,115.77296
2023-01-04 03:00:00,102.2,112.7381
2023-01-04 04:00:00,102.8,112.7381
2023-01-04 05:00:00,108.8,114.62626
2023-01-04 06:00:00,111.8,116.94057
2023-01-04 07:00:00,124.8,125.226814
2023-01-04 08:00:00,144.1,123.423775
2023-01-04 09:00:00,162.6,127.05501
2023-01-04 10:00:00,174.3,133.44029
2023-01-04 11:00:00,187.8,133.90672
2023-01-04 12:00:00,201.0,157.07631
2023-01-04 13:00:00,196.1,200.51799
2023-01-04 14:00:00,200.9,194.18637
2023-01-04 15:00:00,201.8,194.97188
2023-01-04 16:00:00,188.0,184.73944
2023-01-04 17:00:00,173.9,143.98738
2023-01-04 18:00:00,157.0,128.56027
2023-01-04 19:00:00,135.1,127.0133
2023-01-04 20:00:00,122.2,118.70061
2023-01-04 21:00:00,116.2,116.7457
2023-01-04 22:00:00,113.5,114.29164
2023-01-04 23:00:00,109.3,111.57301
2023-01-05 00:00:00,106.6,107.85172
2023-01-05 01:00:00,103.5,107.37572
2023-01-05 02:00:00,103.4,106.55871
2023-01-05 03:00:00,103.9,106.2188
